SAMPLEID,depth,lat,lon,time,studyID,nucleicAcidType,Size_fraction,geo_loc_name
X71502,5,55.00038506,-147.2142977,2017-09-06T12:00:00,AK2HI,DNA,NA,NPac
X71503,5,54.99993285,-147.2168063,2017-09-08T12:00:00,AK2HI,DNA,NA,NPac
X71504,5,49.94245731,-145.0059761,2017-09-11T12:00:00,AK2HI,DNA,NA,NPac
X71505,5,46.81508121,-154.6480713,2017-09-13T12:00:00,AK2HI,DNA,NA,NPac
X71506,5,43.37317328,-157.9999059,2017-09-16T12:00:00,AK2HI,DNA,NA,NPac
X71507,5,42.00974172,-157.98601,2017-09-17T12:00:00,AK2HI,DNA,NA,NPac
X71508,5,36.66951015,-157.9981521,2017-09-19T12:00:00,AK2HI,DNA,NA,NPac
X71509,5,33.99973946,-157.9998724,2017-09-20T12:00:00,AK2HI,DNA,NA,NPac
X71510,5,33.99748778,-157.9733386,2017-09-21T12:00:00,AK2HI,DNA,NA,NPac
X71511,5,33.99748778,-157.9733386,2017-09-21T12:00:00,AK2HI,DNA,NA,NPac
X71512,5,26.54386803,-159.5584971,2017-09-24T12:00:00,AK2HI,DNA,NA,NPac
X71513,5,24.16368864,-160.2564597,2017-09-24T12:00:00,AK2HI,DNA,NA,NPac
X71514,5,54.99972125,-147.2165644,2017-09-07T12:00:00,AK2HI,DNA,NA,NPac
X71515,5,52.16945547,-145.9423167,2017-09-08T12:00:00,AK2HI,DNA,NA,NPac
X71516,5,52.16945547,-145.9423167,2017-09-08T12:00:00,AK2HI,DNA,NA,NPac
X71517,5,50.42323537,-145.2684849,2017-09-09T12:00:00,AK2HI,DNA,NA,NPac
X71518,5,49.99270809,-145.0026642,2017-09-09T12:00:00,AK2HI,DNA,NA,NPac
X71519,5,49.99270809,-145.0026642,2017-09-09T12:00:00,AK2HI,DNA,NA,NPac
X71520,5,49.94245731,-145.0059761,2017-09-11T12:00:00,AK2HI,DNA,NA,NPac
X71521,5,46.05495014,-157.7727915,2017-09-13T12:00:00,AK2HI,DNA,NA,NPac
X71522,5,45.99354259,-158.0221674,2017-09-14T12:00:00,AK2HI,DNA,NA,NPac
X71523,5,39.39705598,-158.0045588,2017-09-19T12:00:00,AK2HI,DNA,NA,NPac
X71524,5,36.66951015,-157.9981521,2017-09-19T12:00:00,AK2HI,DNA,NA,NPac
X71525,5,24.16368864,-160.2564597,2017-09-24T12:00:00,AK2HI,DNA,NA,NPac
X71526,5,55.00038506,-147.2142977,2017-09-06T12:00:00,AK2HI,DNA,NA,NPac
X71527,5,54.99972125,-147.2165644,2017-09-07T12:00:00,AK2HI,DNA,NA,NPac
X71528,5,50.42323537,-145.2684849,2017-09-09T12:00:00,AK2HI,DNA,NA,NPac
X71529,5,49.94866764,-145.0086523,2017-09-10T12:00:00,AK2HI,DNA,NA,NPac
X71530,5,49.06638642,-147.8174426,2017-09-12T12:00:00,AK2HI,DNA,NA,NPac
X71531,5,47.96667872,-151.0987866,2017-09-12T12:00:00,AK2HI,DNA,NA,NPac
X71532,5,47.96667872,-151.0987866,2017-09-12T12:00:00,AK2HI,DNA,NA,NPac
X71533,5,43.37317328,-157.9999059,2017-09-16T12:00:00,AK2HI,DNA,NA,NPac
X71534,5,42.00826576,-157.9818285,2017-09-18T12:00:00,AK2HI,DNA,NA,NPac
X71535,5,42.00826576,-157.9818285,2017-09-18T12:00:00,AK2HI,DNA,NA,NPac
X71536,5,33.99973946,-157.9998724,2017-09-20T12:00:00,AK2HI,DNA,NA,NPac
X71537,5,54.99759883,-147.2167471,2017-09-07T12:00:00,AK2HI,DNA,NA,NPac
X71538,5,49.98115206,-145.0088065,2017-09-10T12:00:00,AK2HI,DNA,NA,NPac
X71539,5,49.98171986,-145.008833,2017-09-10T12:00:00,AK2HI,DNA,NA,NPac
X71540,5,49.06638642,-147.8174426,2017-09-12T12:00:00,AK2HI,DNA,NA,NPac
X71541,5,46.81508121,-154.6480713,2017-09-13T12:00:00,AK2HI,DNA,NA,NPac
X71542,5,42.00974172,-157.98601,2017-09-17T12:00:00,AK2HI,DNA,NA,NPac
X71543,5,39.39705598,-158.0045588,2017-09-19T12:00:00,AK2HI,DNA,NA,NPac
X71544,5,30.27350358,-158.7996026,2017-09-23T12:00:00,AK2HI,DNA,NA,NPac
SRR1178385,1,55.7,12.07944444,2012-06-13T12:00:00,BentzonTilia_2015,RNA,A,Denmark: Roskilde Fjord
SRR1178342,1,55.7,12.07944444,2012-08-16T12:00:00,BentzonTilia_2015,RNA,B,Denmark: Roskilde Fjord
SRR1178343,1,55.7,12.07944444,2012-10-17T12:00:00,BentzonTilia_2015,RNA,A,Denmark: Roskilde Fjord
SRR1178380,1,55.7,12.07944444,2012-02-29T12:00:00,BentzonTilia_2015,RNA,B,Denmark: Roskilde Fjord
SRR1178384,1,55.7,12.07944444,2012-04-18T12:00:00,BentzonTilia_2015,RNA,B,Denmark: Roskilde Fjord
SRR1178373,1,55.7,12.07944444,2012-05-07T12:00:00,BentzonTilia_2015,DNA,A,Denmark: Roskilde Fjord
SRR1178374,1,55.7,12.07944444,2012-05-07T12:00:00,BentzonTilia_2015,DNA,B,Denmark: Roskilde Fjord
SRR1178378,1,55.7,12.07944444,2012-10-17T12:00:00,BentzonTilia_2015,DNA,B,Denmark: Roskilde Fjord
SRR1178395,1,55.7,12.07944444,2012-03-28T12:00:00,BentzonTilia_2015,DNA,A,Denmark: Roskilde Fjord
SRR1178365,1,55.5075,10.86194444,2012-06-18T12:00:00,BentzonTilia_2015,RNA,A,Denmark: Great Belt
SRR1178366,1,55.5075,10.86194444,2012-06-18T12:00:00,BentzonTilia_2015,RNA,B,Denmark: Great Belt
SRR1178367,1,55.5075,10.86194444,2012-02-07T12:00:00,BentzonTilia_2015,RNA,A,Denmark: Great Belt
SRR1178368,1,55.5075,10.86194444,2012-02-07T12:00:00,BentzonTilia_2015,RNA,B,Denmark: Great Belt
SRR1178360,1,55.5075,10.86194444,2012-02-13T12:00:00,BentzonTilia_2015,RNA,B,Denmark: Great Belt
SRR1178371,1,55.5075,10.86194444,2012-10-22T12:00:00,BentzonTilia_2015,RNA,A,Denmark: Great Belt
SRR1178372,1,55.5075,10.86194444,2012-10-22T12:00:00,BentzonTilia_2015,RNA,B,Denmark: Great Belt
SRR1178362,1,55.5075,10.86194444,2012-03-19T12:00:00,BentzonTilia_2015,RNA,B,Denmark: Great Belt
SRR1178345,1,55.5075,10.86194444,2012-02-13T12:00:00,BentzonTilia_2015,DNA,A,Denmark: Great Belt
SRR1178351,1,55.5075,10.86194444,2012-06-18T12:00:00,BentzonTilia_2015,DNA,A,Denmark: Great Belt
SRR1178352,1,55.5075,10.86194444,2012-06-18T12:00:00,BentzonTilia_2015,DNA,B,Denmark: Great Belt
SRR1178353,1,55.5075,10.86194444,2012-02-07T12:00:00,BentzonTilia_2015,DNA,A,Denmark: Great Belt
SRR1178355,1,55.5075,10.86194444,2012-02-07T12:00:00,BentzonTilia_2015,DNA,B,Denmark: Great Belt
SRR1178356,1,55.5075,10.86194444,2012-08-28T12:00:00,BentzonTilia_2015,DNA,A,Denmark: Great Belt
SRR1178357,1,55.5075,10.86194444,2012-08-28T12:00:00,BentzonTilia_2015,DNA,B,Denmark: Great Belt
SRR1178354,1,55.5075,10.86194444,2012-10-22T12:00:00,BentzonTilia_2015,DNA,A,Denmark: Great Belt
SRR1178346,1,55.5075,10.86194444,2012-02-13T12:00:00,BentzonTilia_2015,DNA,B,Denmark: Great Belt
SRR1178358,1,55.5075,10.86194444,2012-10-22T12:00:00,BentzonTilia_2015,DNA,B,Denmark: Great Belt
SRR1178348,1,55.5075,10.86194444,2012-03-19T12:00:00,BentzonTilia_2015,DNA,B,Denmark: Great Belt
SRR11784070,5,18.01,110.76,2017-04-20T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784071,5,16.15,115.01,2017-04-28T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784072,5,13.19,115.01,2017-04-09T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784073,5,12.06,117.51,2017-04-05T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784074,5,14.2,118.24,2017-04-15T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784075,5,14.24,116.11,2017-04-16T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784076,5,2.01,130,2017-11-06T12:00:00,Ding_2021,DNA,NA,Pacific Ocean
SRR11784077,5,4.51,130,2017-11-04T12:00:00,Ding_2021,DNA,NA,Pacific Ocean
SRR11784078,5,13.24,118.01,2017-04-07T12:00:00,Ding_2021,DNA,NA,Pacific Ocean: South China Sea
SRR11784079,5,5.5,130,2017-11-03T12:00:00,Ding_2021,DNA,NA,Pacific Ocean
SRR11784080,5,8,130,2017-10-31T12:00:00,Ding_2021,DNA,NA,Pacific Ocean
SRR11784081,5,18,129,2017-11-12T12:00:00,Ding_2021,DNA,NA,Pacific Ocean
SRR11784082,5,9,130,2017-10-30T12:00:00,Ding_2021,DNA,NA,Pacific Ocean
SRR11784083,5,18,127,2017-10-25T12:00:00,Ding_2021,DNA,NA,Pacific Ocean
SRR11784084,5,11.99,129.99,2017-10-28T12:00:00,Ding_2021,DNA,NA,Pacific Ocean
SRR11784085,5,15,130,2017-10-26T12:00:00,Ding_2021,DNA,NA,Pacific Ocean
SRR11784086,5,15.99,130.01,2017-11-10T12:00:00,Ding_2021,DNA,NA,Pacific Ocean
